window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00067919,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0004000459157396108,none,forward,0.9459073543548584,test,E2_WEDA_TO_WEDA
w25_00067920,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00050250074127689,none,forward,0.9088878631591797,test,E2_WEDA_TO_WEDA
w25_00067921,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0014906603610143065,none,forward,0.7944188117980957,test,E2_WEDA_TO_WEDA
w25_00067922,weda,U24,D03_R01,stairs,non_fall,non_fall,0.001832890440709889,none,forward,0.9031383395195007,test,E2_WEDA_TO_WEDA
w25_00067923,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00045148900244385004,none,forward,0.7030168175697327,test,E2_WEDA_TO_WEDA
w25_00067924,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0003003928577527404,none,forward,0.7135396003723145,test,E2_WEDA_TO_WEDA
w25_00067925,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0002452890039421618,none,forward,0.9102506637573242,test,E2_WEDA_TO_WEDA
w25_00067926,weda,U24,D03_R01,stairs,non_fall,non_fall,2.1182888303883374e-05,none,forward,0.9930059909820557,test,E2_WEDA_TO_WEDA
w25_00067927,weda,U24,D03_R01,stairs,non_fall,non_fall,4.708367487182841e-05,none,forward,0.9909528493881226,test,E2_WEDA_TO_WEDA
w25_00067928,weda,U24,D03_R01,stairs,non_fall,non_fall,9.569821122568101e-05,none,forward,0.9953668117523193,test,E2_WEDA_TO_WEDA
w25_00067929,weda,U24,D03_R01,stairs,non_fall,non_fall,5.5529420933453366e-05,none,forward,0.6440628170967102,test,E2_WEDA_TO_WEDA
w25_00067930,weda,U24,D03_R01,stairs,non_fall,non_fall,8.131312642944977e-05,none,forward,0.5107255578041077,test,E2_WEDA_TO_WEDA
w25_00067931,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0005605886108241975,none,lateral,0.7287776470184326,test,E2_WEDA_TO_WEDA
w25_00067932,weda,U24,D03_R01,stairs,non_fall,non_fall,0.008585737086832523,none,lateral,0.9529773592948914,test,E2_WEDA_TO_WEDA
w25_00067933,weda,U24,D03_R01,stairs,non_fall,non_fall,0.003252910217270255,none,forward,0.8809815645217896,test,E2_WEDA_TO_WEDA
w25_00067934,weda,U24,D03_R01,stairs,non_fall,non_fall,0.002235719934105873,none,forward,0.970289945602417,test,E2_WEDA_TO_WEDA
w25_00067935,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0011729872785508633,none,forward,0.9875807762145996,test,E2_WEDA_TO_WEDA
w25_00068462,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0001482349616708234,none,lateral,0.889301061630249,test,E2_WEDA_TO_WEDA
w25_00068463,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.004340724553912878,none,forward,0.7319718599319458,test,E2_WEDA_TO_WEDA
w25_00068464,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.04111599177122116,none,forward,0.6772791147232056,test,E2_WEDA_TO_WEDA
w25_00068465,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.15221770107746124,none,lateral,0.48670342564582825,test,E2_WEDA_TO_WEDA
w25_00068466,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.8332324624061584,none,forward,0.5039059519767761,test,E2_WEDA_TO_WEDA
w25_00068467,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,8.778197661740705e-05,none,lateral,0.9299185872077942,test,E2_WEDA_TO_WEDA
w25_00068468,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0021144815254956484,none,lateral,0.9362152218818665,test,E2_WEDA_TO_WEDA
w25_00068469,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0016721339197829366,none,lateral,0.9520618915557861,test,E2_WEDA_TO_WEDA
w25_00068470,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0004215196240693331,none,lateral,0.9560993313789368,test,E2_WEDA_TO_WEDA
w25_00068471,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0005251456168480217,none,lateral,0.9612720608711243,test,E2_WEDA_TO_WEDA
w25_00068472,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.00036499003181234,none,lateral,0.9518903493881226,test,E2_WEDA_TO_WEDA
w25_00068473,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.00039246061351150274,none,lateral,0.9520078897476196,test,E2_WEDA_TO_WEDA
w25_00068474,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0005789317656308413,none,lateral,0.9702787399291992,test,E2_WEDA_TO_WEDA
w25_00068475,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0011312828864902258,none,lateral,0.979574978351593,test,E2_WEDA_TO_WEDA
w25_00068476,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.1585077941417694,none,lateral,0.976172685623169,test,E2_WEDA_TO_WEDA
w25_00068477,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.00033638856257312,none,lateral,0.9375113844871521,test,E2_WEDA_TO_WEDA
w25_00068478,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.00461352476850152,none,lateral,0.6237589716911316,test,E2_WEDA_TO_WEDA
w25_00068479,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0002059064427157864,none,lateral,0.6368256211280823,test,E2_WEDA_TO_WEDA
w25_00068480,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.010563394986093044,none,lateral,0.640428900718689,test,E2_WEDA_TO_WEDA
w25_00068481,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0016410755924880505,none,backward,0.5654664039611816,test,E2_WEDA_TO_WEDA
w25_00068482,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.00010242283315164968,none,forward,0.9670749306678772,test,E2_WEDA_TO_WEDA
w25_00068483,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,7.557094068033621e-05,none,forward,0.8996910452842712,test,E2_WEDA_TO_WEDA
w25_00068484,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,6.932627002242953e-05,none,forward,0.8772760033607483,test,E2_WEDA_TO_WEDA
w25_00068485,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,5.2872197557007894e-05,none,forward,0.9506511092185974,test,E2_WEDA_TO_WEDA
w25_00068486,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.013828384689986706,none,lateral,0.507421612739563,test,E2_WEDA_TO_WEDA
w25_00068487,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.0005610568914562464,none,lateral,0.7273070812225342,test,E2_WEDA_TO_WEDA
w25_00068488,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.00017540689441375434,none,lateral,0.8047918677330017,test,E2_WEDA_TO_WEDA
w25_00068489,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.00021582466433756053,none,lateral,0.8176790475845337,test,E2_WEDA_TO_WEDA
w25_00068490,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.0021945959888398647,none,lateral,0.9292582869529724,test,E2_WEDA_TO_WEDA
w25_00068491,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.25285476446151733,none,lateral,0.5022055506706238,test,E2_WEDA_TO_WEDA
w25_00068492,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.00028422672767192125,none,forward,0.9251170754432678,test,E2_WEDA_TO_WEDA
w25_00068493,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,3.7876650367252296e-06,none,forward,0.920406699180603,test,E2_WEDA_TO_WEDA
w25_00068494,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,2.8324257073109038e-05,none,forward,0.8700080513954163,test,E2_WEDA_TO_WEDA
w25_00068495,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,8.129746856866404e-05,none,forward,0.9036038517951965,test,E2_WEDA_TO_WEDA
w25_00068496,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,9.173381113214418e-05,none,forward,0.9825326204299927,test,E2_WEDA_TO_WEDA
w25_00068497,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.00010096699406858534,none,forward,0.991797685623169,test,E2_WEDA_TO_WEDA
w25_00068498,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.0005504200235009193,none,forward,0.9830971956253052,test,E2_WEDA_TO_WEDA
w25_00068499,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.012694538570940495,none,lateral,0.6136883497238159,test,E2_WEDA_TO_WEDA
w25_00068500,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.004300132859498262,none,lateral,0.7504044771194458,test,E2_WEDA_TO_WEDA
w25_00068501,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.05790318176150322,none,lateral,0.8847974538803101,test,E2_WEDA_TO_WEDA
w25_00068502,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.014611076563596725,none,lateral,0.8562478423118591,test,E2_WEDA_TO_WEDA
w25_00068503,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.00032581709092482924,none,lateral,0.9213519096374512,test,E2_WEDA_TO_WEDA
w25_00068504,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.0004258640401531011,none,lateral,0.9100286960601807,test,E2_WEDA_TO_WEDA
w25_00068505,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.01234678365290165,none,lateral,0.8800359964370728,test,E2_WEDA_TO_WEDA
w25_00068506,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.058197759091854095,none,lateral,0.9435329437255859,test,E2_WEDA_TO_WEDA
w25_00068507,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.04292592406272888,none,lateral,0.9442177414894104,test,E2_WEDA_TO_WEDA
w25_00068508,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.04098237678408623,none,lateral,0.8840575218200684,test,E2_WEDA_TO_WEDA
w25_00068509,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.02111666649580002,none,lateral,0.7017112374305725,test,E2_WEDA_TO_WEDA
w25_00069391,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.001964485738426447,none,forward,0.9807164072990417,test,E2_WEDA_TO_WEDA
w25_00069392,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0008924935245886445,none,forward,0.9821396470069885,test,E2_WEDA_TO_WEDA
w25_00069393,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0007614122587256134,none,forward,0.9848904013633728,test,E2_WEDA_TO_WEDA
w25_00069394,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0006756625953130424,none,forward,0.9840953946113586,test,E2_WEDA_TO_WEDA
w25_00069395,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.03746907785534859,none,forward,0.9714245796203613,test,E2_WEDA_TO_WEDA
w25_00069396,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0034683002158999443,none,forward,0.9913221597671509,test,E2_WEDA_TO_WEDA
w25_00069397,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0005842657992616296,none,forward,0.9861178994178772,test,E2_WEDA_TO_WEDA
w25_00069398,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0005967711331322789,none,forward,0.9748714566230774,test,E2_WEDA_TO_WEDA
w25_00069399,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,5.830416557728313e-05,none,forward,0.8915757536888123,test,E2_WEDA_TO_WEDA
w25_00069400,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.000320050137815997,none,forward,0.8106040358543396,test,E2_WEDA_TO_WEDA
w25_00069401,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.04485660791397095,none,lateral,0.6640185713768005,test,E2_WEDA_TO_WEDA
w25_00069402,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.005260281264781952,none,lateral,0.5258342623710632,test,E2_WEDA_TO_WEDA
w25_00069403,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.004468072205781937,none,forward,0.6470415592193604,test,E2_WEDA_TO_WEDA
w25_00069404,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.0012354468926787376,none,forward,0.9384626746177673,test,E2_WEDA_TO_WEDA
w25_00069405,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.0008776479517109692,none,forward,0.9532682299613953,test,E2_WEDA_TO_WEDA
w25_00069406,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.0015529269585385919,none,forward,0.95798259973526,test,E2_WEDA_TO_WEDA
w25_00069407,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.00035813270369544625,none,forward,0.9431511759757996,test,E2_WEDA_TO_WEDA
w25_00069408,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.004035602323710918,none,forward,0.714384913444519,test,E2_WEDA_TO_WEDA
w25_00069409,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.08064568042755127,none,forward,0.7412328720092773,test,E2_WEDA_TO_WEDA
w25_00069410,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.0032870250288397074,none,forward,0.674300491809845,test,E2_WEDA_TO_WEDA
w25_00069411,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.0011900743702426553,none,forward,0.49846893548965454,test,E2_WEDA_TO_WEDA
w25_00069412,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.030212532728910446,none,forward,0.8759884238243103,test,E2_WEDA_TO_WEDA
w25_00069413,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.016794612631201744,none,forward,0.6552975177764893,test,E2_WEDA_TO_WEDA
w25_00069414,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.003205579239875078,none,forward,0.661864161491394,test,E2_WEDA_TO_WEDA
w25_00069415,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.0016069330740720034,none,forward,0.7103251218795776,test,E2_WEDA_TO_WEDA
w25_00069416,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.021359765902161598,none,forward,0.7115145921707153,test,E2_WEDA_TO_WEDA
w25_00069417,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.0001341467723250389,none,forward,0.7739656567573547,test,E2_WEDA_TO_WEDA
w25_00069418,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.0004112686146982014,none,forward,0.828974723815918,test,E2_WEDA_TO_WEDA
w25_00069419,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.00013112928718328476,none,forward,0.8584871292114258,test,E2_WEDA_TO_WEDA
w25_00069420,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,9.002636215882376e-05,none,forward,0.894370436668396,test,E2_WEDA_TO_WEDA
w25_00069421,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.00014198246935848147,none,forward,0.8942450881004333,test,E2_WEDA_TO_WEDA
w25_00069422,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,7.607664883835241e-05,none,forward,0.6722042560577393,test,E2_WEDA_TO_WEDA
w25_00069423,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.0025578667409718037,none,forward,0.5376808047294617,test,E2_WEDA_TO_WEDA
w25_00069424,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.25741711258888245,none,forward,0.772570013999939,test,E2_WEDA_TO_WEDA
w25_00069425,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.019197197631001472,none,forward,0.9371801614761353,test,E2_WEDA_TO_WEDA
w25_00069426,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0005640069139190018,none,forward,0.9536134004592896,test,E2_WEDA_TO_WEDA
w25_00069427,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0009861434809863567,none,forward,0.9832060933113098,test,E2_WEDA_TO_WEDA
w25_00069428,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.001291300868615508,none,forward,0.9695882797241211,test,E2_WEDA_TO_WEDA
w25_00069429,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.005803277716040611,none,forward,0.9146215319633484,test,E2_WEDA_TO_WEDA
w25_00069430,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.00452335923910141,none,forward,0.8253313899040222,test,E2_WEDA_TO_WEDA
w25_00069431,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.03368304297327995,none,backward,0.9284082055091858,test,E2_WEDA_TO_WEDA
w25_00069432,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.06211147829890251,none,forward,0.6960146427154541,test,E2_WEDA_TO_WEDA
w25_00069433,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0010385301429778337,none,forward,0.6507032513618469,test,E2_WEDA_TO_WEDA
w25_00069434,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0009220765205100179,none,forward,0.8483284115791321,test,E2_WEDA_TO_WEDA
w25_00069435,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0004825297510251403,none,forward,0.9694393277168274,test,E2_WEDA_TO_WEDA
w25_00069436,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0017179986461997032,none,forward,0.9778348803520203,test,E2_WEDA_TO_WEDA
w25_00069437,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0034624524414539337,none,forward,0.9689568281173706,test,E2_WEDA_TO_WEDA
w25_00069438,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.006697803735733032,none,forward,0.9650961756706238,test,E2_WEDA_TO_WEDA
w25_00069439,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0024990448728203773,none,forward,0.9688681960105896,test,E2_WEDA_TO_WEDA
w25_00069440,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0034172108862549067,none,forward,0.8831148147583008,test,E2_WEDA_TO_WEDA
w25_00069441,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,2.368002424191218e-05,none,forward,0.8204272985458374,test,E2_WEDA_TO_WEDA
w25_00069442,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.00017594445671420544,none,forward,0.818016529083252,test,E2_WEDA_TO_WEDA
w25_00069443,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0057642762549221516,none,lateral,0.8683767318725586,test,E2_WEDA_TO_WEDA
w25_00069444,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.1110595092177391,none,lateral,0.6118849515914917,test,E2_WEDA_TO_WEDA
w25_00069445,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.14289027452468872,none,forward,0.6859778165817261,test,E2_WEDA_TO_WEDA
w25_00069446,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.02786736749112606,none,forward,0.8689962029457092,test,E2_WEDA_TO_WEDA
w25_00069447,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0033091744408011436,none,forward,0.9832936525344849,test,E2_WEDA_TO_WEDA
w25_00069448,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.00562177924439311,none,forward,0.9764130711555481,test,E2_WEDA_TO_WEDA
w25_00069449,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.008731492795050144,none,forward,0.9437497854232788,test,E2_WEDA_TO_WEDA
w25_00069450,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.004579511936753988,none,forward,0.8246898055076599,test,E2_WEDA_TO_WEDA
w25_00069451,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0010674409568309784,none,backward,0.8123105764389038,test,E2_WEDA_TO_WEDA
w25_00069452,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.002313278615474701,none,backward,0.9706193804740906,test,E2_WEDA_TO_WEDA
w25_00069453,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.39931344985961914,none,backward,0.5542105436325073,test,E2_WEDA_TO_WEDA
w25_00069454,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0004584671405609697,none,forward,0.4087454676628113,test,E2_WEDA_TO_WEDA
w25_00069455,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.03854062780737877,none,forward,0.4941650629043579,test,E2_WEDA_TO_WEDA
w25_00069456,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0074552008882164955,none,forward,0.5816920399665833,test,E2_WEDA_TO_WEDA
w25_00069457,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.005515660159289837,none,forward,0.6586237549781799,test,E2_WEDA_TO_WEDA
w25_00069458,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0010737981647253036,none,forward,0.8542042970657349,test,E2_WEDA_TO_WEDA
w25_00069459,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0008257687441073358,none,forward,0.7659681439399719,test,E2_WEDA_TO_WEDA
w25_00069460,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0014428839785978198,none,forward,0.7756195664405823,test,E2_WEDA_TO_WEDA
w25_00069461,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.005488498602062464,none,forward,0.7590926289558411,test,E2_WEDA_TO_WEDA
w25_00069462,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.3775063753128052,none,lateral,0.43074777722358704,test,E2_WEDA_TO_WEDA
w25_00069463,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0030125612393021584,none,forward,0.9244158864021301,test,E2_WEDA_TO_WEDA
w25_00069464,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.004875360056757927,none,forward,0.641049325466156,test,E2_WEDA_TO_WEDA
w25_00069465,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.0028306650929152966,none,forward,0.868962824344635,test,E2_WEDA_TO_WEDA
w25_00069837,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0012946641072630882,none,lateral,0.9068630933761597,test,E2_WEDA_TO_WEDA
w25_00069838,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.011836723424494267,none,forward,0.844174861907959,test,E2_WEDA_TO_WEDA
w25_00069839,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.015117865987122059,none,forward,0.8987743854522705,test,E2_WEDA_TO_WEDA
w25_00069840,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.031450025737285614,none,forward,0.9496760368347168,test,E2_WEDA_TO_WEDA
w25_00069841,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.01921101100742817,none,forward,0.9588801860809326,test,E2_WEDA_TO_WEDA
w25_00069842,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0002344364911550656,none,forward,0.8758422136306763,test,E2_WEDA_TO_WEDA
w25_00069843,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.00010725152969826013,none,forward,0.8104361295700073,test,E2_WEDA_TO_WEDA
w25_00069844,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.00012982578482478857,none,forward,0.8001797795295715,test,E2_WEDA_TO_WEDA
w25_00069845,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0037770080380141735,none,lateral,0.7838390469551086,test,E2_WEDA_TO_WEDA
w25_00069846,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,6.385677261278033e-05,none,lateral,0.8053748607635498,test,E2_WEDA_TO_WEDA
w25_00069847,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.00033744837855920196,none,forward,0.9053226113319397,test,E2_WEDA_TO_WEDA
w25_00069848,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.426662038284121e-05,none,forward,0.9845966696739197,test,E2_WEDA_TO_WEDA
w25_00069849,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.00011549213377293199,none,forward,0.7556511163711548,test,E2_WEDA_TO_WEDA
w25_00069850,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.005973030347377062,none,lateral,0.5012643933296204,test,E2_WEDA_TO_WEDA
