window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00002840,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.650078,0.15785939,-9.864111,-9.255983,0.6081276,-0.49942088,0.13875039,-0.7872135,-0.25857377,0.52863973,1.3061423,0.2651079,0.82839376,1.7788919,0.95049816,0.068934925,0.19704206,-0.48356095,0.38386774,0.86742866,0.052793417,0.07543723,-0.057421334,0.3200934,0.37751472,-0.014949096,0.12828472,-0.49675563,0.32498032,0.821736,9.755742,0.13927059,9.96165,9.921722364425658,0.5295267,0.20786402,0.15977646,0.69452405,0.4751914680004119,0.6604081,0.18753411,0.78729975,1.9887805,1.4112615585327142,-0.36724523,0.08765659,-0.6426716,-0.19791315,0.44475842,-0.18850134,1.4262112,0.029145658,1.3772357,1.4786825,0.10144687,0.043607116,0.02758509,0.14677463,0.34263432,0.2812075614929199,-0.06519258,25.0,3.0,0.0,22.0,94.659853515625,91.75858398437501,0.09087048470973969,0.02366774156689644,1.0316185081032205,,,,,,0,-1,unmatched
w25_00002841,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.67563,0.11807234,-9.864111,-9.435549,0.42856216,-0.53974885,0.14040892,-0.7872135,-0.25857377,0.52863973,1.3687364,0.2713519,0.82839376,1.892377,1.0639832,0.10152581,0.1320058,-0.049357913,0.38386774,0.43322566,-0.0030347768,0.080868244,-0.172264,0.13243559,0.3046996,0.022870794,0.078244135,-0.08478809,0.17348573,0.2582738,9.791906,0.0919098,9.96165,9.921722364425658,0.39292622,0.1703857,0.10906805,0.40863368,0.37886898219585413,0.3745177,-0.0891912,0.8414763,1.9684553,1.2718498706817627,-0.37350714,0.058902565,-0.522109,-0.24359988,0.27850908,0.24946636,1.4195149,0.030953951,1.3656626,1.4786825,0.11301994,-0.10491693,-0.05746451,0.10994792,0.19581169,0.09524270892143248,-0.27297735,13.0,0.0,12.0,25.0,50.5755712890625,137.234794921875,0.08576160669326782,0.06737309694290161,0.36853315019601374,,,,,,0,-1,unmatched
w25_00002842,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.62021,0.10558971,-9.861717,-9.435549,0.42616844,-0.5652615,0.10577661,-0.7872135,-0.32561144,0.46160206,1.5749731,0.17765418,1.3163321,1.9512744,0.6349423,0.00611354,0.09702244,-0.24288002,0.1536937,0.39657372,-0.04817527,0.061568532,-0.172264,0.034697145,0.20696114,0.052001733,0.092338376,-0.08478809,0.19010127,0.27488935,9.766992,0.090895854,9.96165,9.910351324081422,0.39292622,0.14602071,0.07396476,0.27333015,0.25512318462133404,0.23921418,-0.12584567,0.95291865,1.9684553,1.4307129383087154,-0.34863394,0.07628604,-0.49892858,-0.16756803,0.33136055,0.05506414,1.3979913,0.017264064,1.3614161,1.4315649,0.070148826,-0.04365492,-0.022240492,0.11018998,0.21682233,0.17549172043800354,0.033169985,1.0,48.0,24.0,23.0,3.9572967529296874,182.8780859375,0.0841723084449768,0.07540859282016754,0.021638988250796347,,,,,,0,-1,unmatched
w25_00002843,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.606994,0.08950305,-9.7563715,-9.435549,0.32082272,-0.5384751,0.108554035,-0.7872135,-0.32561144,0.46160206,1.561307,0.20116624,1.1300632,1.9512744,0.8212112,-0.01893682,0.10738941,-0.24288002,0.1251052,0.36798522,-0.05266636,0.057497796,-0.172264,0.02565634,0.19792034,0.06526484,0.080009095,-0.10140363,0.19010127,0.2915049,9.75072,0.075233884,9.896934,9.86598105430603,0.32820988,0.1526322,0.07304249,0.27333015,0.25512318462133404,0.23921418,-0.043051243,0.9808833,1.9684553,1.4381051063537593,-0.33702323,0.08000916,-0.49892858,-0.16756803,0.33136055,-0.03001067,1.3999519,0.019616455,1.3614161,1.4434204,0.08200431,0.04425454,0.022409229,0.123147674,0.22512078,0.2025804668664932,0.03887415,32.0,36.0,7.0,11.0,121.2341796875,65.012265625,0.04710283502936363,0.07014887034893036,1.8647893366275836,,,,,,0,-1,unmatched
w25_00002844,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.612317,0.10780598,-9.840169,-9.380483,0.45968628,-0.52362144,0.09254329,-0.7158663,-0.32561144,0.39025488,1.523938,0.24442542,1.0716447,1.9512744,0.87962973,-0.016561778,0.10784949,-0.24288002,0.1251052,0.36798522,-0.05513425,0.056684267,-0.172264,0.028588494,0.20085248,0.045976162,0.096456155,-0.1033584,0.19010127,0.29345965,9.7501545,0.087422155,9.92903,9.87186369895935,0.4122467,0.15904719,0.065423995,0.27333015,0.25512318462133404,0.22390324,-0.0069363117,1.1092883,1.9684553,1.5261316299438477,-0.3390841,0.0814725,-0.4921811,-0.16756803,0.32461306,-0.0061603785,1.4040741,0.024052618,1.3614161,1.4473057,0.08588958,-0.031710863,-0.0165157,0.13612153,0.22512078,0.20073711872100825,-0.1326561,42.0,24.0,17.0,1.0,160.230390625,25.9724853515625,0.08348190784454346,0.014249156229197979,6.169235960907399,,,,,,0,-1,unmatched
w25_00002845,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.72834,0.09740659,-9.907686,-9.578243,0.32944298,-0.42081448,0.06435798,-0.53247046,-0.26288334,0.26958713,1.1418905,0.13670647,0.932781,1.3962984,0.46351743,-0.03326039,0.11888925,-0.45741588,0.1160644,0.57348025,0.01594114,0.052511603,-0.09407325,0.23335053,0.32742378,-0.02803627,0.108792394,-0.46450192,0.30176744,0.7662693,9.80523,0.10667306,9.978324,9.9460458278656,0.33592606,0.11573842,0.13220793,0.65866613,0.43504847884178144,0.6515416,0.0582695,0.66822594,2.2153854,1.3340109586715696,-0.35924762,0.07916832,-0.499138,-0.20139724,0.29774076,0.19508359,1.44603,0.010863184,1.425372,1.4620398,0.036667824,-0.014010072,-0.008838475,0.06984452,0.23106337,0.09691931307315826,-0.036907196,29.0,3.0,4.0,22.0,109.881533203125,78.44364257812501,0.027080943807959557,0.018134629353880882,1.400770407795505,,,,,,0,-1,unmatched
w25_00002846,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.743731,0.087134734,-9.907686,-9.578722,0.32896423,-0.37222177,0.08682814,-0.52576673,-0.1934515,0.33231524,1.2387121,0.18429406,0.932781,1.5514427,0.61866176,-0.012300383,0.057819758,-0.09138544,0.08967502,0.18106046,0.0077946405,0.03103989,-0.049846604,0.056199603,0.10604621,0.006831917,0.04355388,-0.037140608,0.10702359,0.1441642,9.8312645,0.092606634,9.978324,9.9460458278656,0.3303423,0.07550463,0.027592221,0.13936494,0.1223179992288351,0.114287406,0.1215651,0.6694821,2.2153854,1.3340109586715696,-0.30301118,0.10321637,-0.499138,-0.13596593,0.36317205,0.31116498,1.4382004,0.015499808,1.4088972,1.4620398,0.053142667,-0.025147915,-0.015848128,0.073626935,0.2168417,0.09031780064105983,0.2168417,17.0,49.0,8.0,24.0,64.58689453125,124.75509765625,0.046603430062532425,0.028629329055547714,0.5177094623356604,,,,,,0,-1,unmatched
w25_00002847,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.798673,0.06688653,-9.931149,-9.67018,0.2609682,-0.32050702,0.08343816,-0.52576673,-0.18579006,0.33997667,1.329481,0.13620396,0.96438444,1.5514427,0.5870583,-0.035078324,0.08293168,-0.17348573,0.08967502,0.26316074,-0.0066706478,0.04588841,-0.09798279,0.056199603,0.15418239,0.038699534,0.05613397,-0.02321288,0.11215486,0.13536774,9.894975,0.060799766,10.02886,9.989995574951172,0.27366066,0.10689081,0.05900373,0.22356668,0.21925686299800873,0.18841976,0.105959415,0.7094667,2.7065039,1.3220214843749998,-0.24233085,0.084699005,-0.499138,-0.13139123,0.36774677,0.31611407,1.4316535,0.011949191,1.4088972,1.4579613,0.04906416,-0.029246569,-0.022367386,0.069374435,0.10789931,0.09625755250453949,-0.04005134,41.0,46.0,16.0,21.0,160.080009765625,31.7253125,0.033417701721191406,0.007691371254622936,5.0458134893273305,,,,,,0,-1,unmatched
w25_00002848,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.750454,0.099952005,-9.931149,-9.509769,0.4213791,-0.28229553,0.060310785,-0.42712557,-0.18579006,0.24133551,1.3942201,0.06545624,1.2569559,1.5514427,0.29448688,-0.06287025,0.06576161,-0.17348573,0.073303826,0.24678954,-0.0382255,0.044356003,-0.09993755,0.037384953,0.1373225,0.08302392,0.07078094,-0.02321288,0.23701571,0.26022857,9.854111,0.096445315,10.02886,9.985327672958373,0.41302872,0.13619815,0.07112586,0.25939846,0.22325446531176568,0.22425154,-0.11933112,0.65183496,1.2726903,0.9084367752075192,-0.20048757,0.04651945,-0.3199361,-0.13139123,0.18854487,0.07662688,1.4257463,0.0066620028,1.4088972,1.4389787,0.03008151,-0.009311914,-0.0056904554,0.06595291,0.10789931,0.09742498397827148,0.09805262,29.0,49.0,4.0,24.0,113.0379296875,77.1645361328125,0.12864254415035248,0.017131362110376358,1.4648948254278837,,,,,,0,-1,unmatched
w25_00002849,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1185,1481,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.682735,0.13172232,-9.931149,-9.450871,0.48027706,-0.29708213,0.080789834,-0.48027685,-0.18579006,0.2944868,1.415069,0.064634226,1.2880805,1.5562311,0.2681507,0.001598022,0.17403618,-0.17348573,0.57787853,0.75136423,-0.07698368,0.04650867,-0.18790215,-0.009285152,0.178617,0.16038877,0.092858575,0.021502458,0.376293,0.35479054,9.790696,0.1279216,10.02886,9.985327672958373,0.45662308,0.22962707,0.14141916,0.7009816,0.5169233888387679,0.6528683,-0.14812016,0.7420026,1.6129136,1.1403393745422354,-0.20652635,0.05425392,-0.34014675,-0.13139123,0.20875552,-0.03596717,1.4223033,0.0075856317,1.4012858,1.4330673,0.031781554,-0.024553657,-0.011562586,0.069368646,0.10789931,0.08643753826618189,-0.016027689,17.0,49.0,8.0,24.0,65.984697265625,121.740390625,0.13790714740753174,0.13454581797122955,0.5420115454441027,,,,,,0,-1,unmatched
w25_00002850,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,669,836,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.869542,4.836212,-16.347609,-1.3690045,14.978604,-4.7818437,3.5825386,-9.377609,2.1126437,11.490253,1.2881954,1.0597762,-0.64308256,3.53863,4.1817126,0.27065238,0.2738876,-0.5067738,0.6203947,1.1271685,-1.0366725,0.37672377,-1.4049901,0.11435398,1.5193441,-2.9895449,0.98907,-3.8814378,0.006108652,3.8875465,12.255404,5.4611483,18.627266,18.54415798187256,16.28098,3.2004294,1.01871,4.1291723,4.113881587982178,4.122048,-7.2958136,7.3900447,14.37788,6.9239473342895455,-0.8427669,1.0647166,-1.4520805,1.8797317,3.3318121,3.0595064,1.0913087,0.17167117,0.60966444,1.436276,0.8266115,-0.34637016,0.21889624,0.61970663,2.399394,1.5424147844314573,-0.4174173,6.0,20.0,19.0,5.0,78.237177734375,267.921953125,5.3010382652282715,0.6029177904129028,0.29201480812538394,,,,,,0,-1,unmatched
w25_00002851,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,669,836,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-7.461415,5.2260127,-16.036364,-1.3383588,14.698005,-2.0000298,3.8496904,-7.6973586,3.719153,11.416512,0.58572704,0.8314106,-0.8892065,1.9756953,2.8649018,0.23929302,0.34435388,-0.7990117,0.6203947,1.4194064,-0.9271566,0.4687776,-1.4049901,0.15515977,1.5601499,-2.478451,1.5209274,-3.8814378,0.9233839,4.8048215,8.643234,5.304053,17.815075,17.109936904907226,15.649022,2.8277764,1.3095171,4.1291723,4.113881587982178,3.913517,-7.315694,7.287886,9.542269,7.550878334045406,-0.12576963,1.4535235,-1.444015,1.8797317,3.3237467,3.3146787,0.9643164,0.3100852,0.3838013,1.436276,1.0524746,-0.6007801,0.16786024,0.8660768,2.399394,1.5424147844314573,1.1968881,0.0,8.0,25.0,17.0,12.69507568359375,192.981875,5.1918487548828125,1.3132555484771729,0.06578377209566312,,,,,,0,-1,unmatched
w25_00002852,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,669,836,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-5.0332346,3.4487092,-12.087845,-1.3383588,10.749486,-0.32013345,2.9800084,-5.6273317,3.719153,9.346485,0.2055087,0.84137166,-0.96103257,1.9756953,2.9367278,0.0985399,0.40608495,-0.7990117,0.6203947,1.4194064,-0.4340857,0.75893396,-1.2952787,1.148671,2.4439497,-1.1323535,2.1218557,-3.8130207,2.3124914,6.125512,5.952917,3.3945396,13.394726,12.307961273193358,11.228673,2.3217416,1.1545734,4.036553,3.9212796688079834,3.8208976,-2.9500856,10.1888075,16.082073,14.74400787353515,0.33934426,1.5187545,-1.6132904,2.0689342,3.6822248,-0.2659781,0.983196,0.35144535,0.3838013,1.552855,1.1690537,0.23793077,0.0516469,0.9932307,2.399394,1.5424147844314573,0.43712258,0.0,0.0,25.0,25.0,7.176747436523438,86.74349609375,3.256498098373413,1.1397404670715332,0.082735279988796,,,,,,0,-1,unmatched
w25_00002853,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,669,836,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-5.53187,4.378264,-16.555904,-1.3383588,15.2175455,-0.18013014,2.9054651,-6.332185,3.719153,10.051338,-0.14248373,0.61042845,-1.685518,1.3670892,3.052607,-0.24169739,0.5753683,-1.6102408,0.6203947,2.2306356,0.18818557,0.9819247,-1.2952787,1.7610023,3.056281,0.48134223,2.2309752,-3.192626,4.1245623,7.3171883,6.3553557,4.2716894,17.550074,15.86564321517944,15.384021,2.2945597,1.154552,4.753258,4.117366302013396,4.537603,4.2806315,13.529148,25.297773,23.806616497039794,0.26621097,1.6025908,-1.8644586,2.0689342,3.9333928,-0.43712556,1.0167193,0.37077588,0.3838013,1.552855,1.1690537,0.04393804,0.07832149,1.0512124,2.399394,1.5424147844314573,0.46196878,49.0,49.0,24.0,24.0,104.955546875,12.320203857421875,0.0,0.0,8.518978102117458,,,,,,0,-1,unmatched
w25_00002854,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,669,836,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-8.824807,7.0071316,-21.992659,-1.3383588,20.6543,-2.2774124,4.6660933,-10.084377,3.719153,13.80353,-0.35711914,0.7702348,-2.1509507,1.3670892,3.5180397,-0.77798814,0.7074626,-1.8763337,0.37678167,2.2531154,0.69729537,0.70379853,-0.6914994,1.7610023,2.4525018,2.2579777,1.9725658,-1.9777374,5.303532,7.2812696,10.044334,7.332687,24.010307,23.60102205276489,21.844254,2.847401,1.7231103,5.7245865,5.519144797325134,5.508931,10.48202,11.584819,36.351227,27.855278396606433,-0.1623375,1.6806619,-1.8644586,2.0689342,3.9333928,-3.6577883,1.0087621,0.34525824,0.3838013,1.552855,1.1690537,0.5351826,-0.08871654,0.9291523,1.5006363,1.2855827391147614,-0.11442006,48.0,47.0,23.0,22.0,263.63978515625,22.61430908203125,0.0,0.0,11.65809595154651,,,,,,0,-1,unmatched
w25_00002855,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1256,1569,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,8.193254,0.05538441,8.055052,8.297824,0.2427721,0.9006125,0.12536167,0.6440402,1.142513,0.4984728,5.6419554,0.04860714,5.533,5.717354,0.18435383,-0.019826245,0.11072413,-0.44275513,0.15393804,0.59669316,-0.011010235,0.058573965,-0.08576548,0.26511553,0.350881,-0.018697362,0.113283865,-0.49260172,0.29932398,0.79192567,9.989532,0.050825555,10.07517,10.055765390396118,0.22375488,0.09400212,0.14335789,0.66786546,0.44135196506977076,0.6624008,0.01968193,0.6884429,1.7625451,1.3716644048690796,0.1583294,0.022430217,0.112303026,0.20270735,0.090404324,-0.027588814,-0.9617412,0.0046088463,-0.9720034,-0.95435447,0.017648935,-0.012182891,0.005626276,0.057951663,0.11985302,0.10389000177383416,0.08943528,45.0,3.0,20.0,22.0,179.45857421875002,16.067745361328125,0.009951049461960793,0.0017726984806358814,11.168870938835711,,,,,,0,-1,unmatched
w25_00002856,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1256,1569,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,8.209889,0.04344416,8.121132,8.297824,0.17669201,0.85502696,0.09302353,0.6440402,0.98114383,0.3371036,5.645231,0.044201616,5.554069,5.717354,0.16328478,0.003117856,0.031376723,-0.04960226,0.059864793,0.10946705,-0.019024787,0.019550191,-0.07379252,0.007330383,0.0811229,-0.0072912876,0.0048270226,-0.015882496,0.002443461,0.018325957,10.000652,0.03785746,10.07517,10.055765390396118,0.15924263,0.036682684,0.021661622,0.08441129,0.07935729064047335,0.07881173,-0.043683052,0.5888443,1.5318274,1.2709528207778924,0.15033227,0.016516812,0.112303026,0.17150334,0.05920031,-0.003346458,-0.9630602,0.004626142,-0.9720034,-0.95435447,0.017648935,-0.007140994,0.0051521063,0.05412724,0.17025918,0.07521759718656532,0.17025918,33.0,2.0,8.0,23.0,132.141015625,63.827602539062504,0.03462102264165878,0.004742218181490898,2.070280104036959,,,,,,0,-1,unmatched
