window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00015508,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.04960302263498306,none,lateral,0.5740296244621277,test,E5_WEDA_TO_BITS
w25_00015509,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0024857516400516033,none,lateral,0.5826931595802307,test,E5_WEDA_TO_BITS
w25_00015510,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0026239308062940836,none,forward,0.5847980976104736,test,E5_WEDA_TO_BITS
w25_00015511,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.023134645074605942,none,forward,0.44873321056365967,test,E5_WEDA_TO_BITS
w25_00015512,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.017146989703178406,none,backward,0.850996196269989,test,E5_WEDA_TO_BITS
w25_00015513,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.02141444757580757,none,backward,0.897746205329895,test,E5_WEDA_TO_BITS
w25_00015514,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.004214893095195293,none,backward,0.6447047591209412,test,E5_WEDA_TO_BITS
w25_00015515,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0011682214681059122,none,lateral,0.7869689464569092,test,E5_WEDA_TO_BITS
w25_00015516,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,6.026931805536151e-05,none,lateral,0.7214943170547485,test,E5_WEDA_TO_BITS
w25_00015517,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00018447650654707104,none,forward,0.8736958503723145,test,E5_WEDA_TO_BITS
w25_00015518,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.001486722961999476,none,forward,0.9024333357810974,test,E5_WEDA_TO_BITS
w25_00015519,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0035965025890618563,none,backward,0.52618408203125,test,E5_WEDA_TO_BITS
w25_00015520,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.006883577443659306,none,forward,0.5871362686157227,test,E5_WEDA_TO_BITS
w25_00015521,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.005178513936698437,none,forward,0.5326383113861084,test,E5_WEDA_TO_BITS
w25_00015522,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.005471349228173494,none,forward,0.5549920201301575,test,E5_WEDA_TO_BITS
w25_00015523,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.004935787990689278,none,forward,0.48298773169517517,test,E5_WEDA_TO_BITS
w25_00015524,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.005029857624322176,none,forward,0.5252145528793335,test,E5_WEDA_TO_BITS
w25_00015525,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00842425785958767,none,forward,0.6501944065093994,test,E5_WEDA_TO_BITS
w25_00015526,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.002453226363286376,none,forward,0.9035991430282593,test,E5_WEDA_TO_BITS
w25_00015527,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.002152574947103858,none,forward,0.9363490343093872,test,E5_WEDA_TO_BITS
w25_00015528,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.002557044615969062,none,forward,0.9218167662620544,test,E5_WEDA_TO_BITS
w25_00015529,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.10125444829463959,none,forward,0.8827955722808838,test,E5_WEDA_TO_BITS
w25_00015530,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,fall,0.5998420715332031,none,forward,0.5880832076072693,test,E5_WEDA_TO_BITS
w25_00015531,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.1298995167016983,none,lateral,0.6142867207527161,test,E5_WEDA_TO_BITS
w25_00015532,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6059601902961731,none,lateral,0.637688398361206,test,E5_WEDA_TO_BITS
w25_00015533,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7093114256858826,none,forward,0.6399751901626587,test,E5_WEDA_TO_BITS
w25_00015534,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7321722507476807,none,forward,0.9013462662696838,test,E5_WEDA_TO_BITS
w25_00015535,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,fall,0.9478181004524231,none,forward,0.9368028044700623,test,E5_WEDA_TO_BITS
w25_00015536,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.16728630661964417,none,forward,0.9050718545913696,test,E5_WEDA_TO_BITS
w25_00015537,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.002056012162938714,none,forward,0.8934810161590576,test,E5_WEDA_TO_BITS
w25_00015538,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0008892776095308363,none,forward,0.8719425797462463,test,E5_WEDA_TO_BITS
w25_00015539,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0007231265772134066,none,backward,0.5381925702095032,test,E5_WEDA_TO_BITS
w25_00015540,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00170609587803483,none,backward,0.49124875664711,test,E5_WEDA_TO_BITS
w25_00015541,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.027794165536761284,none,forward,0.6141160130500793,test,E5_WEDA_TO_BITS
w25_00015542,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.000827591575216502,none,forward,0.8296076655387878,test,E5_WEDA_TO_BITS
w25_00015543,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.001209147390909493,none,forward,0.940456748008728,test,E5_WEDA_TO_BITS
w25_00015544,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0018363975686952472,none,forward,0.9356251955032349,test,E5_WEDA_TO_BITS
w25_00015545,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.005726065021008253,none,forward,0.8237214684486389,test,E5_WEDA_TO_BITS
w25_00015546,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.004884571302682161,none,forward,0.5824036002159119,test,E5_WEDA_TO_BITS
w25_00015547,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0027339020743966103,none,lateral,0.8062700629234314,test,E5_WEDA_TO_BITS
w25_00015548,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.5448510646820068,none,lateral,0.7296512126922607,test,E5_WEDA_TO_BITS
w25_00015549,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1493828445672989,none,backward,0.4756332039833069,test,E5_WEDA_TO_BITS
w25_00015550,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.09337414801120758,none,backward,0.6015614867210388,test,E5_WEDA_TO_BITS
w25_00015551,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.023256350308656693,none,forward,0.6660407185554504,test,E5_WEDA_TO_BITS
w25_00015552,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.025757303461432457,none,forward,0.6233358383178711,test,E5_WEDA_TO_BITS
w25_00015553,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.06064307689666748,none,forward,0.843916118144989,test,E5_WEDA_TO_BITS
w25_00015554,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.004948066081851721,none,forward,0.5434866547584534,test,E5_WEDA_TO_BITS
w25_00015555,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.01113249734044075,none,forward,0.9667483568191528,test,E5_WEDA_TO_BITS
w25_00015556,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0015423703007400036,none,forward,0.9848998785018921,test,E5_WEDA_TO_BITS
w25_00015557,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0016883870121091604,none,forward,0.9924431443214417,test,E5_WEDA_TO_BITS
w25_00015558,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0007007608655840158,none,forward,0.9864997863769531,test,E5_WEDA_TO_BITS
w25_00015559,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0018218784825876355,none,forward,0.9917846918106079,test,E5_WEDA_TO_BITS
w25_00015560,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1359383463859558,none,forward,0.9448524713516235,test,E5_WEDA_TO_BITS
w25_00015561,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0014866762794554234,none,forward,0.7691702246665955,test,E5_WEDA_TO_BITS
w25_00015562,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0002112235379172489,none,forward,0.6102817058563232,test,E5_WEDA_TO_BITS
w25_00015563,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00016096339095383883,none,forward,0.70843505859375,test,E5_WEDA_TO_BITS
w25_00015564,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00011032253678422421,none,forward,0.6625202298164368,test,E5_WEDA_TO_BITS
w25_00015565,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00023953837808221579,none,forward,0.9634665846824646,test,E5_WEDA_TO_BITS
w25_00015566,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0003966101794503629,none,forward,0.841896653175354,test,E5_WEDA_TO_BITS
w25_00015567,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0002319047780474648,none,forward,0.9016289710998535,test,E5_WEDA_TO_BITS
w25_00015568,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.9362967072520405e-05,none,forward,0.8604090809822083,test,E5_WEDA_TO_BITS
w25_00015569,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.157836908940226e-05,none,forward,0.7701793909072876,test,E5_WEDA_TO_BITS
w25_00015570,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0005025783320888877,none,forward,0.7465364336967468,test,E5_WEDA_TO_BITS
w25_00015571,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0017733948770910501,none,forward,0.7742902040481567,test,E5_WEDA_TO_BITS
w25_00015572,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0015142253832891583,none,forward,0.6759690642356873,test,E5_WEDA_TO_BITS
w25_00015573,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.002269607735797763,none,forward,0.5947526097297668,test,E5_WEDA_TO_BITS
w25_00015574,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.004493142478168011,none,forward,0.5422351956367493,test,E5_WEDA_TO_BITS
w25_00015575,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.004809337202459574,none,forward,0.5392816066741943,test,E5_WEDA_TO_BITS
w25_00015576,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.006458157207816839,none,forward,0.48555290699005127,test,E5_WEDA_TO_BITS
w25_00015577,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.005515973549336195,none,forward,0.5282807350158691,test,E5_WEDA_TO_BITS
w25_00015578,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.003838625270873308,none,forward,0.6617301106452942,test,E5_WEDA_TO_BITS
w25_00015579,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0034601446241140366,none,forward,0.7119213342666626,test,E5_WEDA_TO_BITS
w25_00015580,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0029908663127571344,none,forward,0.5299689769744873,test,E5_WEDA_TO_BITS
w25_00015581,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0036118016578257084,none,forward,0.5481162667274475,test,E5_WEDA_TO_BITS
w25_00015582,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00023922158288769424,none,lateral,0.4977041184902191,test,E5_WEDA_TO_BITS
w25_00015583,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.678858047351241e-05,none,lateral,0.4902450144290924,test,E5_WEDA_TO_BITS
w25_00015584,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.518201239989139e-05,none,forward,0.8157865405082703,test,E5_WEDA_TO_BITS
w25_00015585,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.3814772652694955e-05,none,forward,0.7629933953285217,test,E5_WEDA_TO_BITS
w25_00015586,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,7.260555139509961e-05,none,forward,0.8380725979804993,test,E5_WEDA_TO_BITS
w25_00015587,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0012384805595502257,none,forward,0.8773059248924255,test,E5_WEDA_TO_BITS
w25_00015588,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00027412775671109557,none,forward,0.7948092222213745,test,E5_WEDA_TO_BITS
w25_00015589,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.000267595547484234,none,forward,0.704262375831604,test,E5_WEDA_TO_BITS
w25_00015590,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0004469051491469145,none,forward,0.7099915742874146,test,E5_WEDA_TO_BITS
w25_00015591,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.004083313979208469,none,forward,0.6068236231803894,test,E5_WEDA_TO_BITS
w25_00015592,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.006254750303924084,none,forward,0.5777491331100464,test,E5_WEDA_TO_BITS
w25_00015593,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00644522812217474,none,forward,0.5199409127235413,test,E5_WEDA_TO_BITS
w25_00015594,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.004846896976232529,none,forward,0.5945308804512024,test,E5_WEDA_TO_BITS
w25_00015595,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.005415158346295357,none,forward,0.5486119985580444,test,E5_WEDA_TO_BITS
w25_00015596,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.004994961433112621,none,forward,0.5287072062492371,test,E5_WEDA_TO_BITS
w25_00015597,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00635512126609683,none,lateral,0.5088036060333252,test,E5_WEDA_TO_BITS
w25_00015598,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.005006019491702318,none,forward,0.630527913570404,test,E5_WEDA_TO_BITS
w25_00015599,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.005355332512408495,none,forward,0.5811987519264221,test,E5_WEDA_TO_BITS
w25_00015600,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00023511766630690545,none,forward,0.6137897968292236,test,E5_WEDA_TO_BITS
w25_00015601,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.030921613797545433,none,lateral,0.5564885139465332,test,E5_WEDA_TO_BITS
w25_00015602,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.002795205684378743,none,forward,0.736151397228241,test,E5_WEDA_TO_BITS
w25_00015603,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.003233034396544099,none,forward,0.6154493689537048,test,E5_WEDA_TO_BITS
w25_00015604,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0011019310913980007,none,forward,0.8093271851539612,test,E5_WEDA_TO_BITS
w25_00015605,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.008302015252411366,none,forward,0.47903329133987427,test,E5_WEDA_TO_BITS
w25_00015606,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0008329826523549855,none,forward,0.8129785060882568,test,E5_WEDA_TO_BITS
w25_00015607,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0005994419334456325,none,forward,0.8732619881629944,test,E5_WEDA_TO_BITS
w25_00015608,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0009630894055590034,none,forward,0.983403742313385,test,E5_WEDA_TO_BITS
w25_00015609,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.03270440921187401,none,forward,0.9510238766670227,test,E5_WEDA_TO_BITS
w25_00015610,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0037230399902909994,none,forward,0.9411351680755615,test,E5_WEDA_TO_BITS
w25_00015611,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0025795286055654287,none,forward,0.9006826877593994,test,E5_WEDA_TO_BITS
w25_00015612,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0014873277395963669,none,forward,0.8076660633087158,test,E5_WEDA_TO_BITS
w25_00015613,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.005855657160282135,none,forward,0.6554529666900635,test,E5_WEDA_TO_BITS
w25_00015614,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0020769748371094465,none,lateral,0.5480085015296936,test,E5_WEDA_TO_BITS
w25_00015615,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0004081000806763768,none,forward,0.8134021162986755,test,E5_WEDA_TO_BITS
w25_00015616,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,8.295257430290803e-05,none,forward,0.8621599674224854,test,E5_WEDA_TO_BITS
w25_00015617,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.00044875789899379015,none,forward,0.8705076575279236,test,E5_WEDA_TO_BITS
w25_00015618,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0017224366310983896,none,forward,0.914828896522522,test,E5_WEDA_TO_BITS
w25_00015619,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.010757563635706902,none,forward,0.7951295971870422,test,E5_WEDA_TO_BITS
w25_00015620,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.009556158445775509,none,forward,0.8722147941589355,test,E5_WEDA_TO_BITS
w25_00015621,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.005293637979775667,none,forward,0.7587382197380066,test,E5_WEDA_TO_BITS
w25_00015622,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.001581807155162096,none,lateral,0.533787190914154,test,E5_WEDA_TO_BITS
w25_00015623,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.004048319533467293,none,lateral,0.6494876742362976,test,E5_WEDA_TO_BITS
w25_00015624,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0007038798648864031,none,forward,0.6211754679679871,test,E5_WEDA_TO_BITS
w25_00015625,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.001930904109030962,none,forward,0.5591958165168762,test,E5_WEDA_TO_BITS
w25_00015626,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.064976766705513,none,forward,0.8894437551498413,test,E5_WEDA_TO_BITS
w25_00015627,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.00029018628993071616,none,forward,0.7529024481773376,test,E5_WEDA_TO_BITS
w25_00015628,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.020665518939495087,none,forward,0.6689594984054565,test,E5_WEDA_TO_BITS
w25_00015629,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.007100575137883425,none,lateral,0.6123754382133484,test,E5_WEDA_TO_BITS
w25_00015630,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0015186368254944682,none,forward,0.35530975461006165,test,E5_WEDA_TO_BITS
w25_00015631,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0016597415087744594,none,forward,0.7168043255805969,test,E5_WEDA_TO_BITS
w25_00015632,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.00033804518170654774,none,forward,0.8695395588874817,test,E5_WEDA_TO_BITS
