window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00016154,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.07566272467374802,none,backward,0.5940658450126648,test,E1_BITS_TO_BITS
w25_00016155,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.09018121659755707,none,backward,0.48694419860839844,test,E1_BITS_TO_BITS
w25_00016156,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.08777616918087006,none,forward,0.5050007104873657,test,E1_BITS_TO_BITS
w25_00016157,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.07594531029462814,none,forward,0.6002378463745117,test,E1_BITS_TO_BITS
w25_00016158,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.1642056107521057,none,forward,0.6305765509605408,test,E1_BITS_TO_BITS
w25_00016159,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.26809972524642944,none,forward,0.6624847650527954,test,E1_BITS_TO_BITS
w25_00016160,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.391619473695755,none,forward,0.6934767961502075,test,E1_BITS_TO_BITS
w25_00016161,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.4810178279876709,none,forward,0.6991555690765381,test,E1_BITS_TO_BITS
w25_00016162,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5035471320152283,none,forward,0.6652415990829468,test,E1_BITS_TO_BITS
w25_00016163,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.4894965887069702,none,forward,0.5263739824295044,test,E1_BITS_TO_BITS
w25_00016164,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.4543648660182953,none,backward,0.529121458530426,test,E1_BITS_TO_BITS
w25_00016165,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.4647876024246216,none,backward,0.5067294836044312,test,E1_BITS_TO_BITS
w25_00016166,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.26270774006843567,none,backward,0.5520307421684265,test,E1_BITS_TO_BITS
w25_00016167,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.128737673163414,none,backward,0.5170665979385376,test,E1_BITS_TO_BITS
w25_00016168,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.088884137570858,none,backward,0.730131983757019,test,E1_BITS_TO_BITS
w25_00016169,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.05295875668525696,none,backward,0.8512113094329834,test,E1_BITS_TO_BITS
w25_00016170,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.037704139947891235,none,backward,0.8701065182685852,test,E1_BITS_TO_BITS
w25_00016171,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.03963374346494675,none,backward,0.8550182580947876,test,E1_BITS_TO_BITS
w25_00016172,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.036031052470207214,none,forward,0.3804469406604767,test,E1_BITS_TO_BITS
w25_00016173,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.06888876110315323,none,forward,0.5795387029647827,test,E1_BITS_TO_BITS
w25_00016174,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.16303813457489014,none,forward,0.6188075542449951,test,E1_BITS_TO_BITS
w25_00016175,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5214517712593079,none,forward,0.6619779467582703,test,E1_BITS_TO_BITS
w25_00016176,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5428674817085266,none,forward,0.6473222374916077,test,E1_BITS_TO_BITS
w25_00016177,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5041068196296692,none,forward,0.545941174030304,test,E1_BITS_TO_BITS
w25_00016178,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.3376610577106476,none,forward,0.4658697843551636,test,E1_BITS_TO_BITS
w25_00016179,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.31862443685531616,none,forward,0.37782615423202515,test,E1_BITS_TO_BITS
w25_00016180,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.34917962551116943,none,forward,0.42877069115638733,test,E1_BITS_TO_BITS
w25_00016181,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.3668307960033417,none,forward,0.4330218434333801,test,E1_BITS_TO_BITS
w25_00016182,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.34371015429496765,none,forward,0.42632612586021423,test,E1_BITS_TO_BITS
w25_00016183,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.37097063660621643,none,backward,0.7563908696174622,test,E1_BITS_TO_BITS
w25_00016184,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.47685128450393677,none,forward,0.668521523475647,test,E1_BITS_TO_BITS
w25_00016185,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3860597610473633,none,forward,0.6378389596939087,test,E1_BITS_TO_BITS
w25_00016186,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2602555453777313,none,lateral,0.4731111526489258,test,E1_BITS_TO_BITS
w25_00016187,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.38207799196243286,none,backward,0.5424787998199463,test,E1_BITS_TO_BITS
w25_00016188,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3375511169433594,none,backward,0.6351015567779541,test,E1_BITS_TO_BITS
w25_00016189,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.32000675797462463,none,lateral,0.3877504765987396,test,E1_BITS_TO_BITS
w25_00016190,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2872067987918854,none,forward,0.4455907642841339,test,E1_BITS_TO_BITS
w25_00016191,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2680658996105194,none,forward,0.49002575874328613,test,E1_BITS_TO_BITS
w25_00016192,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.30979862809181213,none,forward,0.48860010504722595,test,E1_BITS_TO_BITS
w25_00016193,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3239966928958893,none,forward,0.4907299876213074,test,E1_BITS_TO_BITS
w25_00016194,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3469962179660797,none,forward,0.48679816722869873,test,E1_BITS_TO_BITS
w25_00016195,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3163452744483948,none,forward,0.48700860142707825,test,E1_BITS_TO_BITS
w25_00016196,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2957388758659363,none,forward,0.4695184826850891,test,E1_BITS_TO_BITS
w25_00016197,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.293254554271698,none,forward,0.4460059404373169,test,E1_BITS_TO_BITS
w25_00016198,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.12737666070461273,none,lateral,0.4273415505886078,test,E1_BITS_TO_BITS
w25_00016199,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.05380804464221001,none,forward,0.5552787780761719,test,E1_BITS_TO_BITS
w25_00016200,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.020047176629304886,none,forward,0.6722201108932495,test,E1_BITS_TO_BITS
w25_00016201,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.011706110090017319,none,forward,0.6612839698791504,test,E1_BITS_TO_BITS
w25_00016202,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.059505999088287354,none,forward,0.6496056318283081,test,E1_BITS_TO_BITS
w25_00016203,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.1527538001537323,none,forward,0.6561627388000488,test,E1_BITS_TO_BITS
w25_00016204,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.18069124221801758,none,forward,0.5991415977478027,test,E1_BITS_TO_BITS
w25_00016205,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.04025723412632942,none,forward,0.5879502892494202,test,E1_BITS_TO_BITS
w25_00016206,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.02390608936548233,none,forward,0.6062168478965759,test,E1_BITS_TO_BITS
w25_00016207,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.021467428654432297,none,forward,0.6280880570411682,test,E1_BITS_TO_BITS
w25_00016208,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.013828442431986332,none,forward,0.603895902633667,test,E1_BITS_TO_BITS
w25_00016209,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.07008224725723267,none,forward,0.6031609177589417,test,E1_BITS_TO_BITS
w25_00016210,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.223750501871109,none,forward,0.6556690335273743,test,E1_BITS_TO_BITS
w25_00016211,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.11276930570602417,none,forward,0.643826425075531,test,E1_BITS_TO_BITS
w25_00016212,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.16530969738960266,none,forward,0.653306245803833,test,E1_BITS_TO_BITS
w25_00016213,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.29256880283355713,none,forward,0.6275177001953125,test,E1_BITS_TO_BITS
w25_00016214,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.17668300867080688,none,forward,0.6203598976135254,test,E1_BITS_TO_BITS
w25_00016215,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2036498486995697,none,forward,0.624807596206665,test,E1_BITS_TO_BITS
w25_00016216,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.23707358539104462,none,forward,0.6425539255142212,test,E1_BITS_TO_BITS
w25_00016217,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.20738838613033295,none,forward,0.6322253942489624,test,E1_BITS_TO_BITS
w25_00016218,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2536545395851135,none,forward,0.6427531242370605,test,E1_BITS_TO_BITS
w25_00016219,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.17854148149490356,none,forward,0.6077989935874939,test,E1_BITS_TO_BITS
w25_00016220,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.14887726306915283,none,forward,0.6279957294464111,test,E1_BITS_TO_BITS
w25_00016221,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2326696366071701,none,forward,0.6595301628112793,test,E1_BITS_TO_BITS
w25_00016222,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.41311007738113403,none,forward,0.6847037076950073,test,E1_BITS_TO_BITS
w25_00016223,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.5800672173500061,none,forward,0.7009350657463074,test,E1_BITS_TO_BITS
w25_00016224,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6732816696166992,none,forward,0.6956743597984314,test,E1_BITS_TO_BITS
w25_00016225,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6968046426773071,none,forward,0.6928032040596008,test,E1_BITS_TO_BITS
w25_00016226,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.5868728160858154,none,forward,0.6583986878395081,test,E1_BITS_TO_BITS
w25_00016227,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6494011282920837,none,forward,0.668217122554779,test,E1_BITS_TO_BITS
w25_00016228,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6605308055877686,none,forward,0.6677117347717285,test,E1_BITS_TO_BITS
w25_00016229,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.681964099407196,none,forward,0.6745608448982239,test,E1_BITS_TO_BITS
w25_00016230,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.677370548248291,none,forward,0.6992851495742798,test,E1_BITS_TO_BITS
w25_00016231,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.693982720375061,none,forward,0.6873716115951538,test,E1_BITS_TO_BITS
w25_00016232,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.654155969619751,none,forward,0.6821488738059998,test,E1_BITS_TO_BITS
w25_00016233,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.39814889430999756,none,forward,0.6621435880661011,test,E1_BITS_TO_BITS
w25_00016234,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.30528780817985535,none,forward,0.6424826979637146,test,E1_BITS_TO_BITS
w25_00016235,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.22171171009540558,none,forward,0.6262719035148621,test,E1_BITS_TO_BITS
w25_00016236,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.14077511429786682,none,forward,0.6336749792098999,test,E1_BITS_TO_BITS
w25_00016237,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.1738218367099762,none,forward,0.6375148892402649,test,E1_BITS_TO_BITS
w25_00016238,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.21919381618499756,none,forward,0.634824275970459,test,E1_BITS_TO_BITS
w25_00016239,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.275437593460083,none,forward,0.6371243596076965,test,E1_BITS_TO_BITS
w25_00016240,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.4369509220123291,none,forward,0.656060516834259,test,E1_BITS_TO_BITS
w25_00016241,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.30181536078453064,none,forward,0.6505042910575867,test,E1_BITS_TO_BITS
w25_00016242,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.39238908886909485,none,forward,0.6827468276023865,test,E1_BITS_TO_BITS
w25_00016243,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.46645671129226685,none,forward,0.6739065647125244,test,E1_BITS_TO_BITS
w25_00016244,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3406074643135071,none,forward,0.6619942784309387,test,E1_BITS_TO_BITS
w25_00016245,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3870384693145752,none,forward,0.6638465523719788,test,E1_BITS_TO_BITS
w25_00016246,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.5366833806037903,none,forward,0.6481270790100098,test,E1_BITS_TO_BITS
w25_00016247,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6075484752655029,none,forward,0.6568891406059265,test,E1_BITS_TO_BITS
w25_00016248,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.546651303768158,none,forward,0.6491307616233826,test,E1_BITS_TO_BITS
w25_00016249,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.401134729385376,none,forward,0.6195188760757446,test,E1_BITS_TO_BITS
w25_00016250,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.29168832302093506,none,forward,0.5957629680633545,test,E1_BITS_TO_BITS
w25_00016251,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.08072484284639359,none,forward,0.5639580488204956,test,E1_BITS_TO_BITS
w25_00016252,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.09677384793758392,none,forward,0.5815156698226929,test,E1_BITS_TO_BITS
w25_00016253,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.12197906523942947,none,forward,0.5779178142547607,test,E1_BITS_TO_BITS
w25_00016254,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.10136257857084274,none,forward,0.5876362919807434,test,E1_BITS_TO_BITS
w25_00016255,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.25110939145088196,none,forward,0.6553835272789001,test,E1_BITS_TO_BITS
w25_00016256,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.20341099798679352,none,forward,0.6190603375434875,test,E1_BITS_TO_BITS
w25_00016257,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.20115788280963898,none,forward,0.6464791893959045,test,E1_BITS_TO_BITS
w25_00016258,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.24693536758422852,none,forward,0.6631918549537659,test,E1_BITS_TO_BITS
w25_00016259,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.4314649999141693,none,forward,0.6622963547706604,test,E1_BITS_TO_BITS
w25_00016260,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6377775073051453,none,forward,0.6735022068023682,test,E1_BITS_TO_BITS
w25_00016261,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.7065001130104065,none,forward,0.7170339226722717,test,E1_BITS_TO_BITS
w25_00016262,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6200640201568604,none,forward,0.6657770276069641,test,E1_BITS_TO_BITS
w25_00016263,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.554415762424469,none,forward,0.651703953742981,test,E1_BITS_TO_BITS
w25_00016264,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.25461143255233765,none,forward,0.6183246970176697,test,E1_BITS_TO_BITS
w25_00016265,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.16924992203712463,none,forward,0.62831050157547,test,E1_BITS_TO_BITS
w25_00016266,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.17333827912807465,none,forward,0.6083115339279175,test,E1_BITS_TO_BITS
w25_00016267,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.15331612527370453,none,forward,0.5985604524612427,test,E1_BITS_TO_BITS
w25_00016268,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.22437575459480286,none,forward,0.6403511762619019,test,E1_BITS_TO_BITS
w25_00016269,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.23059357702732086,none,forward,0.6485794186592102,test,E1_BITS_TO_BITS
w25_00016270,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2873266637325287,none,forward,0.6819594502449036,test,E1_BITS_TO_BITS
w25_00016271,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.36586716771125793,none,forward,0.6722337007522583,test,E1_BITS_TO_BITS
w25_00016272,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.2742021381855011,none,forward,0.6302253007888794,test,E1_BITS_TO_BITS
w25_00016273,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.4381538927555084,none,forward,0.6541862487792969,test,E1_BITS_TO_BITS
w25_00016274,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3625953495502472,none,forward,0.6466155052185059,test,E1_BITS_TO_BITS
w25_00016275,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.47639167308807373,none,forward,0.6580819487571716,test,E1_BITS_TO_BITS
w25_00016276,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6539986729621887,none,forward,0.6734327077865601,test,E1_BITS_TO_BITS
w25_00016277,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.6698632836341858,none,forward,0.6726222038269043,test,E1_BITS_TO_BITS
w25_00016278,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.7405933737754822,none,forward,0.7276278734207153,test,E1_BITS_TO_BITS
w25_00016279,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.7436527013778687,none,forward,0.7302895188331604,test,E1_BITS_TO_BITS
w25_00016280,bits,user27,user27_adl6,climbing_down_slowly,non_fall,fall,0.7043225765228271,none,forward,0.6684446930885315,test,E1_BITS_TO_BITS
w25_00016281,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.3689154386520386,none,forward,0.6335833668708801,test,E1_BITS_TO_BITS
w25_00016282,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.341198593378067,none,forward,0.6113291382789612,test,E1_BITS_TO_BITS
w25_00016283,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.111949123442173,none,forward,0.5876743197441101,test,E1_BITS_TO_BITS
w25_00016284,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.06674958765506744,none,forward,0.6301249861717224,test,E1_BITS_TO_BITS
