window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00017396,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7895095944404602,none,forward,0.6687260866165161,test,E3_BITS_WEDA_MIXED
w25_00017397,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7937054634094238,none,forward,0.6689246892929077,test,E3_BITS_WEDA_MIXED
w25_00017398,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.788528561592102,none,forward,0.668850839138031,test,E3_BITS_WEDA_MIXED
w25_00017399,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7825769186019897,none,forward,0.6685677766799927,test,E3_BITS_WEDA_MIXED
w25_00017400,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.787651538848877,none,forward,0.6659631729125977,test,E3_BITS_WEDA_MIXED
w25_00017401,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.780634880065918,none,forward,0.6625456809997559,test,E3_BITS_WEDA_MIXED
w25_00017402,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7928752899169922,none,forward,0.6599045991897583,test,E3_BITS_WEDA_MIXED
w25_00017403,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7944542169570923,none,forward,0.6579530835151672,test,E3_BITS_WEDA_MIXED
w25_00017404,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7976928353309631,none,forward,0.655957818031311,test,E3_BITS_WEDA_MIXED
w25_00017405,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7974997758865356,none,forward,0.6541954874992371,test,E3_BITS_WEDA_MIXED
w25_00017406,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7982814311981201,none,forward,0.6533602476119995,test,E3_BITS_WEDA_MIXED
w25_00017407,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7989622354507446,none,forward,0.6513745188713074,test,E3_BITS_WEDA_MIXED
w25_00017408,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7993623614311218,none,forward,0.6518871784210205,test,E3_BITS_WEDA_MIXED
w25_00017409,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7987378239631653,none,forward,0.6516728401184082,test,E3_BITS_WEDA_MIXED
w25_00017410,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7998015284538269,none,forward,0.6516647338867188,test,E3_BITS_WEDA_MIXED
w25_00017411,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7999074459075928,none,forward,0.6514459848403931,test,E3_BITS_WEDA_MIXED
w25_00017412,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7982105612754822,none,forward,0.6506136655807495,test,E3_BITS_WEDA_MIXED
w25_00017413,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7970117330551147,none,forward,0.6516393423080444,test,E3_BITS_WEDA_MIXED
w25_00017414,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7974869608879089,none,forward,0.6502062678337097,test,E3_BITS_WEDA_MIXED
w25_00017415,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7973871231079102,none,forward,0.6492735743522644,test,E3_BITS_WEDA_MIXED
w25_00017416,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7967141270637512,none,forward,0.6465838551521301,test,E3_BITS_WEDA_MIXED
w25_00017417,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.796334981918335,none,forward,0.6465741991996765,test,E3_BITS_WEDA_MIXED
w25_00017418,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7968929409980774,none,forward,0.646143913269043,test,E3_BITS_WEDA_MIXED
w25_00017419,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7888718247413635,none,forward,0.6436327695846558,test,E3_BITS_WEDA_MIXED
w25_00017420,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.790989339351654,none,forward,0.644413411617279,test,E3_BITS_WEDA_MIXED
w25_00017421,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.44216641783714294,none,forward,0.6662542223930359,test,E3_BITS_WEDA_MIXED
w25_00017422,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.24645650386810303,none,forward,0.6317201852798462,test,E3_BITS_WEDA_MIXED
w25_00017423,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.11532744020223618,none,forward,0.6495452523231506,test,E3_BITS_WEDA_MIXED
w25_00017424,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.11487604677677155,none,forward,0.5262888669967651,test,E3_BITS_WEDA_MIXED
w25_00017425,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1089172512292862,none,forward,0.5486608743667603,test,E3_BITS_WEDA_MIXED
w25_00017426,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.36680150032043457,none,forward,0.671960175037384,test,E3_BITS_WEDA_MIXED
w25_00017427,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.5302637815475464,none,forward,0.6863974928855896,test,E3_BITS_WEDA_MIXED
w25_00017428,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.679132342338562,none,forward,0.7355771660804749,test,E3_BITS_WEDA_MIXED
w25_00017429,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7847549319267273,none,forward,0.7438847422599792,test,E3_BITS_WEDA_MIXED
w25_00017430,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7744075655937195,none,forward,0.7434874773025513,test,E3_BITS_WEDA_MIXED
w25_00017431,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7122214436531067,none,forward,0.7530466914176941,test,E3_BITS_WEDA_MIXED
w25_00017432,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.49367475509643555,none,forward,0.7146482467651367,test,E3_BITS_WEDA_MIXED
w25_00017433,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.3263944387435913,none,forward,0.7695006728172302,test,E3_BITS_WEDA_MIXED
w25_00017434,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.07872903347015381,none,forward,0.6589512825012207,test,E3_BITS_WEDA_MIXED
w25_00017435,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.10643092542886734,none,forward,0.5365687012672424,test,E3_BITS_WEDA_MIXED
w25_00017436,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.12045274674892426,none,forward,0.5033815503120422,test,E3_BITS_WEDA_MIXED
w25_00017437,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.18799909949302673,none,forward,0.6331084370613098,test,E3_BITS_WEDA_MIXED
w25_00017438,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.42310434579849243,none,forward,0.6586553454399109,test,E3_BITS_WEDA_MIXED
w25_00017439,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.5963292121887207,none,forward,0.7142629027366638,test,E3_BITS_WEDA_MIXED
w25_00017440,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.5890307426452637,none,forward,0.7653681039810181,test,E3_BITS_WEDA_MIXED
w25_00017441,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.6273484230041504,none,forward,0.5943699479103088,test,E3_BITS_WEDA_MIXED
w25_00017442,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.6520742774009705,none,forward,0.4907342791557312,test,E3_BITS_WEDA_MIXED
w25_00017443,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.6382847428321838,none,forward,0.4894465506076813,test,E3_BITS_WEDA_MIXED
w25_00017444,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.6559792160987854,none,forward,0.5706901550292969,test,E3_BITS_WEDA_MIXED
w25_00017445,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.44848084449768066,none,forward,0.6299962401390076,test,E3_BITS_WEDA_MIXED
w25_00017446,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.5164881348609924,none,forward,0.7260003685951233,test,E3_BITS_WEDA_MIXED
w25_00017447,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.41702839732170105,none,forward,0.730216920375824,test,E3_BITS_WEDA_MIXED
w25_00017448,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.4436933100223541,none,forward,0.7523535490036011,test,E3_BITS_WEDA_MIXED
w25_00017449,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.007824857719242573,none,backward,0.43137696385383606,test,E3_BITS_WEDA_MIXED
w25_00017450,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.006267302669584751,none,backward,0.5682555437088013,test,E3_BITS_WEDA_MIXED
w25_00017451,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.3169332052930258e-05,none,backward,0.6866291165351868,test,E3_BITS_WEDA_MIXED
w25_00017452,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.925972487195395e-05,none,backward,0.6578927040100098,test,E3_BITS_WEDA_MIXED
w25_00017453,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,5.309082189342007e-05,none,forward,0.47282490134239197,test,E3_BITS_WEDA_MIXED
w25_00017454,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.6281072678102646e-06,none,forward,0.4745757579803467,test,E3_BITS_WEDA_MIXED
w25_00017455,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.9342365198535845e-05,none,forward,0.6242824792861938,test,E3_BITS_WEDA_MIXED
w25_00017456,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00010374582052463666,none,backward,0.8399111032485962,test,E3_BITS_WEDA_MIXED
w25_00017457,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,7.57185262045823e-06,none,backward,0.7729632258415222,test,E3_BITS_WEDA_MIXED
w25_00017458,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.758462869678624e-05,none,backward,0.8192549347877502,test,E3_BITS_WEDA_MIXED
w25_00017459,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.7187557861907408e-05,none,forward,0.4445208013057709,test,E3_BITS_WEDA_MIXED
w25_00017460,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.1811169062857516e-05,none,backward,0.6462246179580688,test,E3_BITS_WEDA_MIXED
w25_00017461,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.7455533199827187e-05,none,backward,0.4604480266571045,test,E3_BITS_WEDA_MIXED
w25_00017462,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,8.499207615386695e-05,none,forward,0.5700995326042175,test,E3_BITS_WEDA_MIXED
w25_00017463,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,4.482204167288728e-05,none,forward,0.5681950449943542,test,E3_BITS_WEDA_MIXED
w25_00017464,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,6.060576652089367e-06,none,forward,0.6474496722221375,test,E3_BITS_WEDA_MIXED
w25_00017465,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00011044432176277041,none,backward,0.42368924617767334,test,E3_BITS_WEDA_MIXED
w25_00017466,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.884318357449956e-05,none,forward,0.438455194234848,test,E3_BITS_WEDA_MIXED
w25_00017467,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.2891848604776897e-06,none,backward,0.5648998618125916,test,E3_BITS_WEDA_MIXED
w25_00017468,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00014368681877385825,none,forward,0.5673208236694336,test,E3_BITS_WEDA_MIXED
w25_00017469,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.0005440384848043323,none,forward,0.6311768889427185,test,E3_BITS_WEDA_MIXED
w25_00017470,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.594709778553806e-05,none,forward,0.6384937763214111,test,E3_BITS_WEDA_MIXED
w25_00017471,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.6019486540462822e-05,none,forward,0.601886510848999,test,E3_BITS_WEDA_MIXED
w25_00017472,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00011149392230436206,none,forward,0.45505014061927795,test,E3_BITS_WEDA_MIXED
w25_00017473,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,9.760486136656255e-05,none,backward,0.5407766103744507,test,E3_BITS_WEDA_MIXED
w25_00017474,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.6212716167938197e-06,none,backward,0.5878057479858398,test,E3_BITS_WEDA_MIXED
w25_00017475,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,7.538740464951843e-05,none,forward,0.612496554851532,test,E3_BITS_WEDA_MIXED
w25_00017476,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,4.134494156460278e-05,none,backward,0.5602822303771973,test,E3_BITS_WEDA_MIXED
w25_00017477,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.969342520169448e-06,none,backward,0.6258569359779358,test,E3_BITS_WEDA_MIXED
w25_00017478,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.3223157515749335e-05,none,forward,0.5583134889602661,test,E3_BITS_WEDA_MIXED
w25_00017479,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,6.088574991736095e-06,none,forward,0.5836967825889587,test,E3_BITS_WEDA_MIXED
w25_00017480,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.0476699976134114e-05,none,forward,0.6184505820274353,test,E3_BITS_WEDA_MIXED
w25_00017481,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00043264194391667843,none,forward,0.4993616044521332,test,E3_BITS_WEDA_MIXED
w25_00017482,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.0498821211513132e-05,none,forward,0.6314409971237183,test,E3_BITS_WEDA_MIXED
w25_00017483,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.4031047360040247e-05,none,forward,0.4844697415828705,test,E3_BITS_WEDA_MIXED
w25_00017484,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.0299352652509697e-05,none,forward,0.5340436697006226,test,E3_BITS_WEDA_MIXED
w25_00017485,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,5.228316695138346e-06,none,backward,0.703335165977478,test,E3_BITS_WEDA_MIXED
w25_00017486,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,4.228869147482328e-05,none,backward,0.6631708145141602,test,E3_BITS_WEDA_MIXED
w25_00017487,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00012835909728892148,none,forward,0.5321274399757385,test,E3_BITS_WEDA_MIXED
w25_00017488,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00013137621863279492,none,backward,0.6507059335708618,test,E3_BITS_WEDA_MIXED
w25_00017489,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.24145657941699e-05,none,backward,0.5009745955467224,test,E3_BITS_WEDA_MIXED
w25_00017490,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.00021781108807772398,none,backward,0.560443103313446,test,E3_BITS_WEDA_MIXED
w25_00017491,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,7.681357237743214e-05,none,forward,0.7030783891677856,test,E3_BITS_WEDA_MIXED
w25_00017492,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.8434244086383842e-05,none,backward,0.6049094200134277,test,E3_BITS_WEDA_MIXED
w25_00017493,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,8.24232556624338e-05,none,forward,0.49189820885658264,test,E3_BITS_WEDA_MIXED
w25_00017494,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.000528014381416142,none,forward,0.854174792766571,test,E3_BITS_WEDA_MIXED
w25_00017495,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.0001313920074608177,none,forward,0.5615402460098267,test,E3_BITS_WEDA_MIXED
w25_00017496,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,6.906819908181205e-05,none,forward,0.7148717045783997,test,E3_BITS_WEDA_MIXED
w25_00017497,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.000236912484979257,none,backward,0.49710893630981445,test,E3_BITS_WEDA_MIXED
w25_00017498,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.0001226351596415043,none,backward,0.4898631274700165,test,E3_BITS_WEDA_MIXED
w25_00017499,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.7370671887183562e-05,none,backward,0.6382192373275757,test,E3_BITS_WEDA_MIXED
w25_00017500,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.0352182471251581e-05,none,forward,0.6575780510902405,test,E3_BITS_WEDA_MIXED
w25_00017501,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.368748730281368e-05,none,forward,0.6900449395179749,test,E3_BITS_WEDA_MIXED
w25_00017502,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,7.957639354572166e-06,none,forward,0.7392266392707825,test,E3_BITS_WEDA_MIXED
w25_00017503,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.0086821425356902e-06,none,forward,0.70179283618927,test,E3_BITS_WEDA_MIXED
w25_00017504,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,6.066839432605775e-06,none,forward,0.4454806447029114,test,E3_BITS_WEDA_MIXED
w25_00017505,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.0202287739957683e-05,none,backward,0.6705513000488281,test,E3_BITS_WEDA_MIXED
w25_00017506,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,6.306700015556999e-07,none,backward,0.7604771256446838,test,E3_BITS_WEDA_MIXED
w25_00017507,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,8.016510400921106e-05,none,forward,0.6160238981246948,test,E3_BITS_WEDA_MIXED
w25_00017508,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.7052614061394706e-05,none,forward,0.7113445401191711,test,E3_BITS_WEDA_MIXED
w25_00017509,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,0.0011237089056521654,none,forward,0.7921922206878662,test,E3_BITS_WEDA_MIXED
w25_00017510,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7702586650848389,none,forward,0.5120494365692139,test,E3_BITS_WEDA_MIXED
w25_00017511,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.787700891494751,none,forward,0.5147818922996521,test,E3_BITS_WEDA_MIXED
w25_00017512,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7879877090454102,none,forward,0.5159046053886414,test,E3_BITS_WEDA_MIXED
w25_00017513,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7884590029716492,none,forward,0.5163772702217102,test,E3_BITS_WEDA_MIXED
w25_00017514,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7882784008979797,none,forward,0.5171129107475281,test,E3_BITS_WEDA_MIXED
w25_00017515,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7874361872673035,none,forward,0.5172756910324097,test,E3_BITS_WEDA_MIXED
w25_00017516,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7877566814422607,none,forward,0.5167544484138489,test,E3_BITS_WEDA_MIXED
w25_00017517,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7863198518753052,none,forward,0.514130711555481,test,E3_BITS_WEDA_MIXED
w25_00017518,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7877757549285889,none,forward,0.5120027661323547,test,E3_BITS_WEDA_MIXED
w25_00017519,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7880891561508179,none,forward,0.5108076930046082,test,E3_BITS_WEDA_MIXED
w25_00017520,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.788062572479248,none,forward,0.5112992525100708,test,E3_BITS_WEDA_MIXED
w25_00017521,bits,user29,user29_adl13,lying_on_bed,non_fall,fall,0.7880964875221252,none,forward,0.5121750235557556,test,E3_BITS_WEDA_MIXED
