window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00068464,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.43167591094970703,none,forward,0.47676143050193787,test,E4_BITS_TO_WEDA
w25_00068465,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.49776920676231384,none,forward,0.5159286260604858,test,E4_BITS_TO_WEDA
w25_00068466,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.3963116407394409,none,forward,0.5028240084648132,test,E4_BITS_TO_WEDA
w25_00068467,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.45260635018348694,none,forward,0.5531760454177856,test,E4_BITS_TO_WEDA
w25_00068468,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.4887975752353668,none,forward,0.39017435908317566,test,E4_BITS_TO_WEDA
w25_00068469,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.5184363722801208,none,forward,0.45950353145599365,test,E4_BITS_TO_WEDA
w25_00068470,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.7531435489654541,none,forward,0.518426775932312,test,E4_BITS_TO_WEDA
w25_00068471,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.7526042461395264,none,forward,0.515938937664032,test,E4_BITS_TO_WEDA
w25_00068472,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.7538970112800598,none,forward,0.5192734599113464,test,E4_BITS_TO_WEDA
w25_00068473,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.7538347244262695,none,forward,0.5154041051864624,test,E4_BITS_TO_WEDA
w25_00068474,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.7430799007415771,none,forward,0.5086953639984131,test,E4_BITS_TO_WEDA
w25_00068475,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.42865413427352905,none,backward,0.38511741161346436,test,E4_BITS_TO_WEDA
w25_00068476,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.34022054076194763,none,forward,0.4314596354961395,test,E4_BITS_TO_WEDA
w25_00068477,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.25046220421791077,none,forward,0.544363796710968,test,E4_BITS_TO_WEDA
w25_00068478,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.17832379043102264,none,forward,0.5308757424354553,test,E4_BITS_TO_WEDA
w25_00068479,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.30180594325065613,none,forward,0.5315583348274231,test,E4_BITS_TO_WEDA
w25_00068480,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.43870973587036133,none,forward,0.5149580836296082,test,E4_BITS_TO_WEDA
w25_00068481,weda,U04,D04_R01,sit_wait_stand,non_fall,fall,0.5154210925102234,none,lateral,0.4429838955402374,test,E4_BITS_TO_WEDA
w25_00068482,weda,U04,D04_R02,sit_wait_stand,non_fall,fall,0.7215696573257446,none,backward,0.38996365666389465,test,E4_BITS_TO_WEDA
w25_00068483,weda,U04,D04_R02,sit_wait_stand,non_fall,fall,0.5997830629348755,none,forward,0.601201593875885,test,E4_BITS_TO_WEDA
w25_00068484,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.3607082664966583,none,forward,0.6002107858657837,test,E4_BITS_TO_WEDA
w25_00068485,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.28698715567588806,none,forward,0.5997819304466248,test,E4_BITS_TO_WEDA
w25_00068486,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.37750130891799927,none,forward,0.5759500861167908,test,E4_BITS_TO_WEDA
w25_00068487,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.48486849665641785,none,forward,0.5203351974487305,test,E4_BITS_TO_WEDA
w25_00068488,weda,U04,D04_R02,sit_wait_stand,non_fall,fall,0.5146807432174683,none,forward,0.44604429602622986,test,E4_BITS_TO_WEDA
w25_00068489,weda,U04,D04_R02,sit_wait_stand,non_fall,fall,0.7028784155845642,none,forward,0.537863552570343,test,E4_BITS_TO_WEDA
w25_00068490,weda,U04,D04_R02,sit_wait_stand,non_fall,fall,0.7058677077293396,none,forward,0.5239464640617371,test,E4_BITS_TO_WEDA
w25_00068491,weda,U04,D04_R02,sit_wait_stand,non_fall,fall,0.5163556933403015,none,forward,0.4948374330997467,test,E4_BITS_TO_WEDA
w25_00068492,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.3049823045730591,none,forward,0.4655589163303375,test,E4_BITS_TO_WEDA
w25_00068493,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.29441210627555847,none,forward,0.37839654088020325,test,E4_BITS_TO_WEDA
w25_00068494,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.2872323989868164,none,backward,0.4672832787036896,test,E4_BITS_TO_WEDA
w25_00068495,weda,U04,D04_R02,sit_wait_stand,non_fall,non_fall,0.48028576374053955,none,backward,0.6860263347625732,test,E4_BITS_TO_WEDA
w25_00068496,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.27442455291748047,none,forward,0.6163462400436401,test,E4_BITS_TO_WEDA
w25_00068497,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.2242661416530609,none,forward,0.5379518866539001,test,E4_BITS_TO_WEDA
w25_00068498,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.2650313079357147,none,forward,0.5451276302337646,test,E4_BITS_TO_WEDA
w25_00068499,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.19408178329467773,none,forward,0.5327624082565308,test,E4_BITS_TO_WEDA
w25_00068500,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.31129688024520874,none,forward,0.4289248585700989,test,E4_BITS_TO_WEDA
w25_00068501,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.3389798700809479,none,forward,0.4377651512622833,test,E4_BITS_TO_WEDA
w25_00068502,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.39354440569877625,none,forward,0.4017743468284607,test,E4_BITS_TO_WEDA
w25_00068503,weda,U04,D04_R03,sit_wait_stand,non_fall,fall,0.7251824736595154,none,forward,0.5440912842750549,test,E4_BITS_TO_WEDA
w25_00068504,weda,U04,D04_R03,sit_wait_stand,non_fall,fall,0.7429628968238831,none,forward,0.5480772256851196,test,E4_BITS_TO_WEDA
w25_00068505,weda,U04,D04_R03,sit_wait_stand,non_fall,fall,0.7062076330184937,none,forward,0.5236476063728333,test,E4_BITS_TO_WEDA
w25_00068506,weda,U04,D04_R03,sit_wait_stand,non_fall,fall,0.5754909515380859,none,forward,0.4107520580291748,test,E4_BITS_TO_WEDA
w25_00068507,weda,U04,D04_R03,sit_wait_stand,non_fall,fall,0.516363263130188,none,backward,0.4283820390701294,test,E4_BITS_TO_WEDA
w25_00068508,weda,U04,D04_R03,sit_wait_stand,non_fall,non_fall,0.4358859658241272,none,backward,0.6471330523490906,test,E4_BITS_TO_WEDA
w25_00068509,weda,U04,D04_R03,sit_wait_stand,non_fall,fall,0.5063601732254028,none,backward,0.797809898853302,test,E4_BITS_TO_WEDA
w25_00069391,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.20729388296604156,none,forward,0.6461267471313477,test,E4_BITS_TO_WEDA
w25_00069392,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.2250359058380127,none,forward,0.6161748170852661,test,E4_BITS_TO_WEDA
w25_00069393,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.1124279573559761,none,forward,0.6075305938720703,test,E4_BITS_TO_WEDA
w25_00069394,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.23054741322994232,none,forward,0.5904526710510254,test,E4_BITS_TO_WEDA
w25_00069395,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.24404580891132355,none,forward,0.6244427561759949,test,E4_BITS_TO_WEDA
w25_00069396,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.23702900111675262,none,forward,0.6098591089248657,test,E4_BITS_TO_WEDA
w25_00069397,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.28764277696609497,none,forward,0.6256166696548462,test,E4_BITS_TO_WEDA
w25_00069398,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.22531941533088684,none,forward,0.6768441200256348,test,E4_BITS_TO_WEDA
w25_00069399,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.2946571409702301,none,forward,0.6938345432281494,test,E4_BITS_TO_WEDA
w25_00069400,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.25517919659614563,none,forward,0.6917569041252136,test,E4_BITS_TO_WEDA
w25_00069401,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.36839234828948975,none,forward,0.6335777640342712,test,E4_BITS_TO_WEDA
w25_00069402,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.38494420051574707,none,forward,0.6252189874649048,test,E4_BITS_TO_WEDA
w25_00069403,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.3428322374820709,none,forward,0.6282393336296082,test,E4_BITS_TO_WEDA
w25_00069404,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.18142715096473694,none,forward,0.5572197437286377,test,E4_BITS_TO_WEDA
w25_00069405,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.2846232056617737,none,forward,0.5841222405433655,test,E4_BITS_TO_WEDA
w25_00069406,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.17494367063045502,none,forward,0.6310785412788391,test,E4_BITS_TO_WEDA
w25_00069407,weda,U24,D04_R02,sit_wait_stand,non_fall,non_fall,0.15981753170490265,none,forward,0.6893561482429504,test,E4_BITS_TO_WEDA
w25_00069408,weda,U24,D04_R02,sit_wait_stand,non_fall,fall,0.5811529159545898,none,forward,0.6929267644882202,test,E4_BITS_TO_WEDA
w25_00069409,weda,U24,D04_R02,sit_wait_stand,non_fall,fall,0.5646423697471619,none,forward,0.730014979839325,test,E4_BITS_TO_WEDA
w25_00069410,weda,U24,D04_R02,sit_wait_stand,non_fall,fall,0.6354300379753113,none,forward,0.75400710105896,test,E4_BITS_TO_WEDA
w25_00069411,weda,U24,D04_R02,sit_wait_stand,non_fall,fall,0.5971893668174744,none,forward,0.7061054110527039,test,E4_BITS_TO_WEDA
w25_00069412,weda,U24,D04_R03,sit_wait_stand,non_fall,fall,0.5221052169799805,none,forward,0.7035252451896667,test,E4_BITS_TO_WEDA
w25_00069413,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.45157769322395325,none,forward,0.6680318713188171,test,E4_BITS_TO_WEDA
w25_00069414,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.2974798381328583,none,forward,0.6240026950836182,test,E4_BITS_TO_WEDA
w25_00069415,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.24512194097042084,none,forward,0.6024940013885498,test,E4_BITS_TO_WEDA
w25_00069416,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.21645377576351166,none,forward,0.5761539340019226,test,E4_BITS_TO_WEDA
w25_00069417,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.2497745156288147,none,forward,0.5936483144760132,test,E4_BITS_TO_WEDA
w25_00069418,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.2066819667816162,none,forward,0.6084188222885132,test,E4_BITS_TO_WEDA
w25_00069419,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.2451041042804718,none,forward,0.6565811634063721,test,E4_BITS_TO_WEDA
w25_00069420,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.23218026757240295,none,forward,0.6341381072998047,test,E4_BITS_TO_WEDA
w25_00069421,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.26786136627197266,none,forward,0.6256170272827148,test,E4_BITS_TO_WEDA
w25_00069422,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.4089774787425995,none,forward,0.609525740146637,test,E4_BITS_TO_WEDA
w25_00069423,weda,U24,D04_R03,sit_wait_stand,non_fall,non_fall,0.43128570914268494,none,forward,0.5967261791229248,test,E4_BITS_TO_WEDA
w25_00069424,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.43903496861457825,none,forward,0.6610031723976135,test,E4_BITS_TO_WEDA
w25_00069425,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.37290123105049133,none,forward,0.6307982206344604,test,E4_BITS_TO_WEDA
w25_00069426,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.291109174489975,none,forward,0.6651394367218018,test,E4_BITS_TO_WEDA
w25_00069427,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.23274736106395721,none,forward,0.6439122557640076,test,E4_BITS_TO_WEDA
w25_00069428,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.24164235591888428,none,forward,0.6494012475013733,test,E4_BITS_TO_WEDA
w25_00069429,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.19231580197811127,none,forward,0.6286971569061279,test,E4_BITS_TO_WEDA
w25_00069430,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.1790381819009781,none,forward,0.6303194165229797,test,E4_BITS_TO_WEDA
w25_00069431,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.2859380841255188,none,forward,0.648777425289154,test,E4_BITS_TO_WEDA
w25_00069432,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.23957182466983795,none,forward,0.6320437788963318,test,E4_BITS_TO_WEDA
w25_00069433,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.263706237077713,none,forward,0.646306037902832,test,E4_BITS_TO_WEDA
w25_00069434,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.2466420978307724,none,forward,0.6793909072875977,test,E4_BITS_TO_WEDA
w25_00069435,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.2168700248003006,none,forward,0.6566011309623718,test,E4_BITS_TO_WEDA
w25_00069436,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.17044700682163239,none,forward,0.6534339189529419,test,E4_BITS_TO_WEDA
w25_00069437,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.2179299294948578,none,forward,0.6071107983589172,test,E4_BITS_TO_WEDA
w25_00069438,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.2100418508052826,none,forward,0.6628420352935791,test,E4_BITS_TO_WEDA
w25_00069439,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.2105342149734497,none,forward,0.6597298383712769,test,E4_BITS_TO_WEDA
w25_00069440,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.22915779054164886,none,forward,0.6599341034889221,test,E4_BITS_TO_WEDA
w25_00069441,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.26949554681777954,none,forward,0.6096572279930115,test,E4_BITS_TO_WEDA
w25_00069442,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.35076043009757996,none,forward,0.6618914008140564,test,E4_BITS_TO_WEDA
w25_00069443,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.2628900110721588,none,forward,0.37349891662597656,test,E4_BITS_TO_WEDA
w25_00069444,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.18323636054992676,none,forward,0.4779027998447418,test,E4_BITS_TO_WEDA
w25_00069445,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.17532239854335785,none,forward,0.6622335314750671,test,E4_BITS_TO_WEDA
w25_00069446,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.1966932713985443,none,forward,0.6712586879730225,test,E4_BITS_TO_WEDA
w25_00069447,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.1392311006784439,none,forward,0.677320659160614,test,E4_BITS_TO_WEDA
w25_00069448,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.24291835725307465,none,forward,0.6548666954040527,test,E4_BITS_TO_WEDA
w25_00069449,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.13565872609615326,none,forward,0.6548841595649719,test,E4_BITS_TO_WEDA
w25_00069450,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.16156747937202454,none,forward,0.6929754614830017,test,E4_BITS_TO_WEDA
w25_00069451,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.23821577429771423,none,forward,0.701215386390686,test,E4_BITS_TO_WEDA
w25_00069452,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.38180598616600037,none,forward,0.6971350908279419,test,E4_BITS_TO_WEDA
w25_00069453,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.43105074763298035,none,forward,0.6853533387184143,test,E4_BITS_TO_WEDA
w25_00069454,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.6063101291656494,none,forward,0.6830589175224304,test,E4_BITS_TO_WEDA
w25_00069455,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.6748324632644653,none,forward,0.6975601315498352,test,E4_BITS_TO_WEDA
w25_00069456,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.7056085467338562,none,forward,0.7232174873352051,test,E4_BITS_TO_WEDA
w25_00069457,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.7322717905044556,none,forward,0.7027166485786438,test,E4_BITS_TO_WEDA
w25_00069458,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.7069813013076782,none,forward,0.6703784465789795,test,E4_BITS_TO_WEDA
w25_00069459,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.7158188819885254,none,forward,0.7467175722122192,test,E4_BITS_TO_WEDA
w25_00069460,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.712566614151001,none,forward,0.7791391611099243,test,E4_BITS_TO_WEDA
w25_00069461,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.7187376022338867,none,forward,0.8096715807914734,test,E4_BITS_TO_WEDA
w25_00069462,weda,U25,D04_R02,sit_wait_stand,non_fall,fall,0.7227895855903625,none,forward,0.7502107620239258,test,E4_BITS_TO_WEDA
w25_00069463,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.4626549184322357,none,forward,0.753793478012085,test,E4_BITS_TO_WEDA
w25_00069464,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.2612406015396118,none,forward,0.7099578380584717,test,E4_BITS_TO_WEDA
w25_00069465,weda,U25,D04_R02,sit_wait_stand,non_fall,non_fall,0.26653239130973816,none,forward,0.7240126132965088,test,E4_BITS_TO_WEDA
w25_00069837,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.26929110288619995,none,forward,0.4276798367500305,test,E4_BITS_TO_WEDA
w25_00069838,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.16660907864570618,none,forward,0.5826455950737,test,E4_BITS_TO_WEDA
w25_00069839,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.2585079073905945,none,forward,0.7062863111495972,test,E4_BITS_TO_WEDA
w25_00069840,weda,U04,D05_R01,collapse_into_chair,non_fall,fall,0.5746626257896423,none,forward,0.7422959804534912,test,E4_BITS_TO_WEDA
w25_00069841,weda,U04,D05_R01,collapse_into_chair,non_fall,fall,0.6123407483100891,none,forward,0.7648504972457886,test,E4_BITS_TO_WEDA
w25_00069842,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.3078061640262604,none,forward,0.7292261719703674,test,E4_BITS_TO_WEDA
w25_00069843,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.36831411719322205,none,forward,0.7051448822021484,test,E4_BITS_TO_WEDA
w25_00069844,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.44906380772590637,none,forward,0.5681273341178894,test,E4_BITS_TO_WEDA
w25_00069845,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.45534151792526245,none,forward,0.42223820090293884,test,E4_BITS_TO_WEDA
w25_00069846,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.44037485122680664,none,forward,0.37023770809173584,test,E4_BITS_TO_WEDA
w25_00069847,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.27805009484291077,none,backward,0.38653770089149475,test,E4_BITS_TO_WEDA
w25_00069848,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.2476108968257904,none,backward,0.49567151069641113,test,E4_BITS_TO_WEDA
w25_00069849,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.1718268096446991,none,backward,0.474590539932251,test,E4_BITS_TO_WEDA
w25_00069850,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.38816556334495544,none,backward,0.3426347076892853,test,E4_BITS_TO_WEDA
w25_00069851,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.21764850616455078,none,forward,0.41887718439102173,test,E4_BITS_TO_WEDA
w25_00069852,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.3376345932483673,none,forward,0.5387243032455444,test,E4_BITS_TO_WEDA
w25_00069853,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.45881184935569763,none,forward,0.6100262403488159,test,E4_BITS_TO_WEDA
w25_00069854,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.36748433113098145,none,forward,0.6316067576408386,test,E4_BITS_TO_WEDA
w25_00069855,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.4332098066806793,none,forward,0.6376791596412659,test,E4_BITS_TO_WEDA
w25_00069856,weda,U04,D05_R02,collapse_into_chair,non_fall,fall,0.5405126810073853,none,forward,0.4848240911960602,test,E4_BITS_TO_WEDA
w25_00069857,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.45321041345596313,none,forward,0.3414929211139679,test,E4_BITS_TO_WEDA
w25_00069858,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.4504063129425049,none,backward,0.442320853471756,test,E4_BITS_TO_WEDA
w25_00069859,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.39123377203941345,none,backward,0.3618777394294739,test,E4_BITS_TO_WEDA
w25_00069860,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.3998410999774933,none,backward,0.49518895149230957,test,E4_BITS_TO_WEDA
w25_00069861,weda,U04,D05_R02,collapse_into_chair,non_fall,non_fall,0.30594491958618164,none,backward,0.43693843483924866,test,E4_BITS_TO_WEDA
w25_00069862,weda,U04,D05_R03,collapse_into_chair,non_fall,non_fall,0.3478940427303314,none,forward,0.4999955892562866,test,E4_BITS_TO_WEDA
w25_00069863,weda,U04,D05_R03,collapse_into_chair,non_fall,non_fall,0.32592830061912537,none,forward,0.5260697603225708,test,E4_BITS_TO_WEDA
w25_00069864,weda,U04,D05_R03,collapse_into_chair,non_fall,non_fall,0.4274516999721527,none,forward,0.556738018989563,test,E4_BITS_TO_WEDA
w25_00069865,weda,U04,D05_R03,collapse_into_chair,non_fall,non_fall,0.35408931970596313,none,forward,0.5087697505950928,test,E4_BITS_TO_WEDA
w25_00069866,weda,U04,D05_R03,collapse_into_chair,non_fall,non_fall,0.4000232517719269,none,forward,0.5148100852966309,test,E4_BITS_TO_WEDA
w25_00069867,weda,U04,D05_R03,collapse_into_chair,non_fall,non_fall,0.4518778324127197,none,lateral,0.37407386302948,test,E4_BITS_TO_WEDA
w25_00069868,weda,U04,D05_R03,collapse_into_chair,non_fall,fall,0.5361950993537903,none,lateral,0.5419741272926331,test,E4_BITS_TO_WEDA
w25_00069869,weda,U04,D05_R03,collapse_into_chair,non_fall,fall,0.5655366778373718,none,lateral,0.5030447244644165,test,E4_BITS_TO_WEDA
